title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement,object_thumb,object_location,reference_url
"Odawara (小田原) ","Utagawa Hiroshige II 二代 歌川広重 (1826-1869)","1867","A daimyō&#39;s procession crossing the Sakawa River near Odawara, the 10th of 53 stations along the Tōkaidō Road which connected Edo (modern day Tokyo), where the shōgun resided, to Kyoto, where the emperor resided.
&lt;br&gt;One of two series of chūban-size vertical prints designed by the artist, a disciple of Hiroshige I, depicting the stations along the Tōkaidō. This series, titled simply Tōkaidō Road (東海道), was published by Tsutaya Kichizō (the same publisher who published Utagawa Hiroshige I&#39;s famous &quot;Vertical Tōkaidō&quot; series) between the 8th month of 1863 and the 12th month of 1867, a period of over three years. It is not known why the publishing period was so extended for these prints. Hiroshige II&#39;s other series, titled Fifty-three Stations of the Tōkaidō (東海道五拾三駅), was issued by the publisher Maruya Tetsujirō in the 10th month of 1865.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1202_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1202.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1202.html"
"Ōiso (大磯)","Utagawa Hiroshige II 二代 歌川広重 (1826-1869)","1867","Two lonely travelers on horseback cross a river flowing into Sagami Bay on their way to Ōiso, the 9th of 53 stations along the Tōkaidō Road which connected Edo (modern day Tokyo), where the shōgun resided, to Kyoto, where the emperor resided.
&lt;br&gt;One of two series of chūban-size vertical prints designed by the artist, a disciple of Hiroshige I, depicting the stations along the Tōkaidō. This series, titled simply Tōkaidō Road (東海道), was published by Tsutaya Kichizō (the same publisher who published Utagawa Hiroshige I&#39;s famous &quot;Vertical Tōkaidō&quot; series) between the 8th month of 1863 and the 12th month of 1867, a period of over three years. It is not known why the publishing period was so extended for these prints. Hiroshige II&#39;s other series, titled Fifty-three Stations of the Tōkaidō (東海道五拾三駅), was issued by the publisher Maruya Tetsujirō in the 10th month of 1865.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1203_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1203.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1203.html"
"Horses (馬 Ume)","Sakamoto Hanjirō 坂本繁二郎 (1882-1969)","1951","This untitled print by Sakamoto Hanjirō, after a 1947 watercolor and 1952 oil painting of the same image, picturing horses outside of a barn, is one of three that make up the series Three Horse Pieces (Uma sandai), published by Mikumo Mokuhansha, first in 1951 in a limited edition of 300 and then again as a stand-alone print in editons of 300 and 700. This print carries no edition number and may be from a separate unnumbered edition.&lt;br&gt;
Sakamoto, a Western-style (yōga) painter, is best known for his paintings and prints of horses. Pursuing his love of horses, he dedicated himself almost exclusively to their depiction, so much so that he “won an unenviable notoriety as a painter ‘picturing nothing but horses.’” In reply to this criticism Hanjirō wrote:  &quot;As I am painting only horses, it has been said that my production is merely repetitive. If I am laughed at for this, I am not hurt at all, but if the meaning of such criticism is that the essence of my pictures remains somehow merely conservative, I will be dismayed indeed. I do not care if I repeat the same subject. If this repetition can endlessly improve the content of my art, then, as a painter, I am, rather, proud. I do not necessarily disregard the opinion that painters, as members of society, should take up social problems as motifs, but what matters after all is the intrinsic nature of their work. Even if a painter pictures one stone, his work, depending on his attitude, may act on contemporary society.&quot; - source: Paris in Japan: The Japanese Encounter with European Painting; Takashima, Rimer and Bolas, The Japan Foundation and Washington University, 1987, p. 228.&lt;br&gt;  
While the artist&#39;s painting color palette has been described as &quot;austere,&quot; many of his prints use a lighter, pastel-like color palette.

","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1204_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1204.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1204.html"
"Horses in Pasture (Uma sandai 馬三代)","Sakamoto Hanjirō 坂本繁二郎 (1882-1969)","1951","This untitled print by Sakamoto Hanjirō, picturing horses grazing in a pasture, is from the three print series known as Three Horse Pieces (Uma sandai), published by Mikumo Mokuhansha, first in 1951 in a limited edition of 300, then again in 1966 as a stand-alone print in editions of 300 and 700 and again sometime after 1966 as an unnumbered edition. This print IHL.1204 is from the unnumbered edition which used a mica infused paper not used in the earlier editions. (Also see IHL.0969 from the first edition.)&lt;br&gt;&lt;br&gt;
Sakamoto, a Western-style (yōga) painter, is best known for his paintings and prints of horses through. Pursuing his love of horses, he dedicated himself almost exclusively to their depiction, so much so that he “won an unenviable notoriety as a painter ‘picturing nothing but horses.’” In reply to this criticism Hanjirō wrote:  &quot;As I am painting only horses, it has been said that my production is merely repetitive. If I am laughed at for this, I am not hurt at all, bit if the meaning of such criticism is that the essence of my pictures remains somehow merely conservative, I will be dismayed indeed. I do not care if I repeat the same subject. If this repetition can endlessly improve the content of my art, then, as a painter, I am, rather, proud. I do not necessarily disregard the opinion that painters, as members of society, should take up social problems as motifs, but what matters after all is the intrinsic nature of their work. Even if a painter pictures one stone, his work, depending on his attitude, many act on contemporary society.&quot; - Source: Paris in Japan: The Japanese Encounter with European Painting; Takashima, Rimer and Bolas, The Japan Foundation and Washington University, 1987, p. 228.&lt;br&gt;  
While the artist&#39;s painting color palette has been described as &quot;austere,&quot; his prints generally use a lighter, pastel-like color palette, as can be seen in both this print and another print from the series pictured below.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1205_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1205.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1205.html"
"Imamiya Street, Chōshi, at Dusk (薄暮・銚子町今宮通にて Hakubo・Chōshi machi Imamiyadōri nite)","Ishiwata Kōitsu 石渡江逸 (1897-1987)","1932","&quot;This print maintains Koitsu Ishiwata&#39;s reputation gained for depicting life in Tokyo and Yokohama&#39;s streets. Choshi is a port city in the subprefecture Chiba of Tokyo and is a developing tourist destination as well as a home to many industries in Chiba. This print is a characteristic Koitsu scene at dusk in a neighborhood. The depiction of night, darkness, mist and rain became more prominent after the Meiji era because the European influence taught Japanese artists how better to construct space, depth and shadow in darker conditions. This is one of Koitsu&#39;s most well known works and is even today in high demand amongst collectors all over the world.&quot; - Source: website of the University of Alberta Art Collection https://search.museums.ualberta.ca/11-15855 [accessed 8-17-23]","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1206_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1206.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1206.html"
"Rainy Night at Shinobazu Pond (夜雨 不忍池 Yoru ame, Shinobazunoeki)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1938","A solitary figure walks toward Benten Temple under a steady rain. This print was issued in two color schemes, a more common purple-hued tint (see IHL.0019) and a greyish-hued tint as seen here. Both color schemes were first issued in 1938, as both can be found with the Watanabe type-E publishing seal used by the publisher between 1931 and 1941. This print is likely a first edition based upon the presence of the publisher&#39;s &quot;E-type&quot; seal in the lower right margin. 
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1207_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1207.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1207.html"
"Portrait of Kido Takayoshi with a transcript of the biographical sketch of Lord Kido Takayoshi from the Day-by-Day News (木戸孝允公略傳日々新聞ヨリ録 Kido Takayoshi-kōryakuden Nichi Nichi Shinbun yori shō)","Kobayashi Kiyochika 小林清親 (1847-1915)","1878","A memorial portrait of the Meiji statesman Kido Takayoshi 木戸孝允 (1883-May 26, 1877), better known as Kido Kōin 木戸孝磯, published nine months after his death by Tokyo publisher Matsuki Heikichi.  The print&#39;s scroll contains a short biography of Kido taken from the Tokyo newspaper Nichi nichi Shimbun.&lt;br&gt; This print is most notable for its reproducing, using both traditional and experimental woodblock techniques, the 1872 photo of Kido taken in London. Both the artist Kiyochika Kobayashi (1847-1915) and the publisher were known for their experimentation, and in this print a cross hatching (or net pattern) is used to simulate the wood engraving process that was used for mass reproduction of photographs in the days before half-tone reproduction was invented.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1208_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1208.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1208.html"
"The Lament of the Lord appearing in The Ladies&#39; Graphic, Volume 1, Number 3 (おん主の嘆き・婦人グラフ 第1巻第3号 Onnushi no nageki・Fujin gahō)","Fukiya Kōji 蕗谷虹児 (1898-1979)","1924","Fukiya, a painter, illustrator and poet, was strongly influenced by Takehisa Yumeji who he was introduced to in 1920 and through whose contacts he would become an illustrator for the magazine The Ladies&#39; Graphic.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1210_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1210.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1210.html"
"Takino River, Ōji (王子 滝の川 Ōji Takinogawa)","Kobayashi Kiyochika 小林清親 (1847-1915)","1884","One of thirty-four prints in the partially completed series One Hundred Views of Musashi. Visitors saunter along the pathway on the banks of the Takinogawa River running through Ōji during the autumn season. Their reflections, along with those of the maple trees, in the Takinogawa are masterfully created and the design of this print is quite different from the vertical format Hiroshige print of the same name from his series One Hundred Famous Views of Edo.
&lt;br&gt;
Musashi is the name of the province in which the city of Edo (later named Tokyo) was located.  It was once a vast grassy plain and perhaps the long grasses in the lower left of the print are a reference to its once wild state that would have been largely subsumed as Tokyo expanded.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1211_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1211.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1211.html"
"Oharame - Carrying Kindling (小原女)","Tokuriki Tomikichirō 徳力富吉郎 (1902-2000)","1960","Tokuriki depicts an Oharame (woman of Ohara) carrying a load of kindling on her head. For generations, the women known as Ohara-me, living in the villages of Yase and Ohara at the the foot of Mt. Hiei located in the north of Kyoto, sold bundles of kindling, flowers and charcoal in Kyoto. Today, the tradition continues as a tourist attraction. Their distinctive traditional dress consists of an indigo blue kosode, white underwear, a red and white thin obi belt, a pair of white tekko protectors, a pair of habaki leg protectors, an apron and waraji straw sandals. Her head is covered with a white tenugui towel. Also see IHL.1213 Oharame (seated).","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1212_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1212.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1212.html"
"Oharame - Seated (小原女)","Tokuriki Tomikichirō 徳力富吉郎 (1902-2000)","1960","Tokuriki depicts an Oharame (woman of Ohara) at rest outside a teahouse, her bundle of kindling at her feet.  For generations, the women known as Ohara-me, living in the villages of Yase and Ohara at the the foot of Mt. Hiei located in the north of Kyoto, sold bundles of kindling, flowers and charcoal in Kyoto. Today, the tradition continues as a tourist attraction. Their distinctive traditional dress consists of an indigo blue kosode, white underwear, a red and white thin obi belt, a pair of white tekko protectors, a pair of habaki leg protectors, an apron and waraji straw sandals. Her head is covered with a white tenugui towel. Also see IHL.1212 Oharme (carrying kindling).
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-1213_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-1213.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-1213.html"
